balanced_accuracy,precision,recall,f1_score,mcc,auroc,brier_score,loss,inference_time_ms,inference_time_per_sample_ms,inference_time_total_seconds,repeat,fold,model,dataset,train_fraction,trainable_parameters,avg_epoch_time_seconds,total_train_time_seconds
0.98,1.0,0.96,0.9795918367346939,0.9486832980505139,0.994,0.022735606878995895,0.08586844801902771,0.06551146507263184,0.06551146507263184,0.005240917205810547,1,3,StandardMLP,chronic_kidney_disease,1.0,5441,0.018121408379596214,0.5776779651641846
1.0,1.0,1.0,1.0,1.0,1.0,0.004646266810595989,0.021640246578802664,0.06906092166900635,0.06906092166900635,0.005524873733520508,1,4,StandardMLP,chronic_kidney_disease,1.0,2241,0.01816239811125256,0.5285112857818604
1.0,1.0,1.0,1.0,1.0,1.0,0.00048696520389057696,0.005388723686337471,0.06091296672821045,0.06091296672821045,0.004873037338256836,1,5,StandardMLP,chronic_kidney_disease,1.0,5505,0.02000860835230628,1.1696827411651611
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9933333333333334,0.012824876233935356,0.06213673111051321,0.058647990226745605,0.058647990226745605,0.0046918392181396484,2,1,StandardMLP,chronic_kidney_disease,1.0,15105,0.018385136127471925,0.5066549777984619
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.008833734318614006,0.027046731983621914,0.06499886512756348,0.06499886512756348,0.005199909210205078,2,2,StandardMLP,chronic_kidney_disease,1.0,5505,0.018316009770268978,0.5802562236785889
1.0,1.0,1.0,1.0,1.0,1.0,0.0032418083865195513,0.013064899326612553,0.06368458271026611,0.06368458271026611,0.005094766616821289,2,3,StandardMLP,chronic_kidney_disease,1.0,5441,0.019454121589660645,1.1177468299865723
1.0,1.0,1.0,1.0,1.0,1.0,0.0008190954104065895,0.006715668986241023,0.06092488765716553,0.06092488765716553,0.004873991012573242,2,4,StandardMLP,chronic_kidney_disease,1.0,14977,0.018356467738296047,0.8371613025665283
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.005389643367379904,0.015402807543675104,0.06521046161651611,0.06521046161651611,0.005216836929321289,2,5,StandardMLP,chronic_kidney_disease,1.0,15105,0.018148059844970702,0.6273219585418701
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.011654449626803398,0.03741903603076935,0.06660223007202148,0.06660223007202148,0.005328178405761719,3,1,StandardMLP,chronic_kidney_disease,1.0,2209,0.019616541109587018,0.5095341205596924
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9966666666666667,0.017815569415688515,0.0696870634953181,0.059598684310913086,0.059598684310913086,0.004767894744873047,3,2,StandardMLP,chronic_kidney_disease,1.0,2209,0.018282421997615268,0.7058260440826416
1.0,1.0,1.0,1.0,1.0,1.0,0.0005066891899332404,0.005933746850738923,0.06296038627624512,0.06296038627624512,0.005036830902099609,3,3,StandardMLP,chronic_kidney_disease,1.0,2241,0.018217744054021063,0.9296588897705078
1.0,1.0,1.0,1.0,1.0,1.0,0.00583307072520256,0.031895602121949196,0.0632256269454956,0.0632256269454956,0.0050580501556396484,3,4,StandardMLP,chronic_kidney_disease,1.0,15105,0.018296329598677784,0.9635438919067383
1.0,1.0,1.0,1.0,1.0,1.0,0.000583211425691843,0.0059083544959624605,0.059789419174194336,0.059789419174194336,0.004783153533935547,3,5,StandardMLP,chronic_kidney_disease,1.0,15105,0.01798696517944336,0.3728220462799072
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.005471456795930862,0.012502505676820874,0.060948729515075684,0.060948729515075684,0.004875898361206055,1,1,TabKAN,chronic_kidney_disease,1.0,95153,0.023954391479492188,0.5359020233154297
1.0,1.0,1.0,1.0,1.0,1.0,1.0477007208464784e-06,0.0005885406862944365,0.07458925247192383,0.07458925247192383,0.005967140197753906,1,2,TabKAN,chronic_kidney_disease,1.0,94320,0.029932167794969346,0.687363862991333
0.98,1.0,0.96,0.9795918367346939,0.9486832980505139,0.9986666666666667,0.021861586719751358,0.06314237415790558,0.07053613662719727,0.07053613662719727,0.005642890930175781,1,3,TabKAN,chronic_kidney_disease,1.0,65392,0.024376484063955452,0.41406702995300293
1.0,1.0,1.0,1.0,1.0,1.0,2.102499365719268e-06,0.00067723806326588,0.07092952728271484,0.07092952728271484,0.0056743621826171875,1,4,TabKAN,chronic_kidney_disease,1.0,65969,0.02387467384338379,1.5611920356750488
1.0,1.0,1.0,1.0,1.0,1.0,8.521377594661317e-07,0.00015682793067147335,0.0722736120223999,0.0722736120223999,0.005781888961791992,1,5,TabKAN,chronic_kidney_disease,1.0,65969,0.02386564016342163,1.371509075164795
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9986666666666667,0.012003203853964806,0.04321407712996006,0.07558763027191162,0.07558763027191162,0.00604701042175293,2,1,TabKAN,chronic_kidney_disease,1.0,95153,0.024073272943496704,0.5057411193847656
1.0,1.0,1.0,1.0,1.0,1.0,3.9267248212127015e-05,0.0017799600124514352,0.0677257776260376,0.0677257776260376,0.005418062210083008,2,2,TabKAN,chronic_kidney_disease,1.0,65969,0.025484503769293065,1.35475492477417
1.0,1.0,1.0,1.0,1.0,1.0,4.517612950394323e-08,9.544143298019965e-05,0.07127523422241211,0.07127523422241211,0.005702018737792969,2,3,TabKAN,chronic_kidney_disease,1.0,65392,0.023929243087768556,0.7828280925750732
1.0,1.0,1.0,1.0,1.0,1.0,3.4249665077368263e-06,0.00023719080369725512,0.07129013538360596,0.07129013538360596,0.0057032108306884766,2,4,TabKAN,chronic_kidney_disease,1.0,94320,0.02372025648752848,0.9315083026885986
0.9733333333333334,0.98,0.98,0.98,0.9466666666666667,0.9993333333333333,0.011435730382800102,0.030650279407079022,0.07053613662719727,0.07053613662719727,0.005642890930175781,2,5,TabKAN,chronic_kidney_disease,1.0,95153,0.02736687660217285,0.4952108860015869
1.0,1.0,1.0,1.0,1.0,1.0,6.972273922656314e-07,0.0001631789806803378,0.07226169109344482,0.07226169109344482,0.005780935287475586,3,1,TabKAN,chronic_kidney_disease,1.0,94320,0.023908559013815486,1.0623750686645508
0.9733333333333334,0.98,0.98,0.98,0.9466666666666667,0.9993333333333333,0.01668364927172661,0.03790422032276789,0.06650984287261963,0.06650984287261963,0.00532078742980957,3,2,TabKAN,chronic_kidney_disease,1.0,94320,0.024369239807128906,0.4769582748413086
1.0,1.0,1.0,1.0,1.0,1.0,1.7156986586996936e-06,0.00019020432106723698,0.07127523422241211,0.07127523422241211,0.005702018737792969,3,3,TabKAN,chronic_kidney_disease,1.0,95153,0.02367450169154576,1.0859971046447754
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9993333333333333,0.00973501242697239,0.02837852838759621,0.06341636180877686,0.06341636180877686,0.0050733089447021484,3,4,TabKAN,chronic_kidney_disease,1.0,95153,0.026842188190769504,1.2806611061096191
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.006424327380955219,0.01704056919940437,0.06173849105834961,0.06173849105834961,0.004939079284667969,3,5,TabKAN,chronic_kidney_disease,1.0,65969,0.024076849222183228,0.5043151378631592
1.0,1.0,1.0,1.0,1.0,1.0,0.0009244160610251129,0.005462309908277045,0.06706416606903076,0.06706416606903076,0.005365133285522461,1,1,FastKAN,chronic_kidney_disease,1.0,47136,0.02213825677570544,0.5589959621429443
1.0,1.0,1.0,1.0,1.0,1.0,2.812798172158182e-08,9.003049065844e-05,0.07584989070892334,0.07584989070892334,0.006067991256713867,1,2,FastKAN,chronic_kidney_disease,1.0,67168,0.023797847129203176,1.160290002822876
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9986666666666667,0.01230608019977808,0.04741644486784935,0.0718235969543457,0.0718235969543457,0.005745887756347656,1,3,FastKAN,chronic_kidney_disease,1.0,67168,0.02156086762746175,0.3475210666656494
1.0,1.0,1.0,1.0,1.0,1.0,1.9677460727507423e-07,0.00016092792308578888,0.07291138172149658,0.07291138172149658,0.0058329105377197266,1,4,FastKAN,chronic_kidney_disease,1.0,68000,0.023020113507906597,1.4569637775421143
1.0,1.0,1.0,1.0,1.0,1.0,1.9028714177693473e-06,0.0004997574530231456,0.06842613220214844,0.06842613220214844,0.005474090576171875,1,5,FastKAN,chronic_kidney_disease,1.0,47136,0.023837690353393556,1.5644488334655762
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9993333333333333,0.01194737758487463,0.04024745042746266,0.07568895816802979,0.07568895816802979,0.006055116653442383,2,1,FastKAN,chronic_kidney_disease,1.0,47136,0.02175278663635254,0.4364469051361084
1.0,1.0,1.0,1.0,1.0,1.0,0.0030081209260970354,0.007681227192127456,0.07314085960388184,0.07314085960388184,0.005851268768310547,2,2,FastKAN,chronic_kidney_disease,1.0,47136,0.021997935631695914,0.9919712543487549
1.0,1.0,1.0,1.0,1.0,1.0,4.3020726536724396e-08,0.0002062775941643243,0.06943643093109131,0.06943643093109131,0.005554914474487305,2,3,FastKAN,chronic_kidney_disease,1.0,46560,0.021636848449707032,1.4401631355285645
1.0,1.0,1.0,1.0,1.0,1.0,6.253035422787434e-08,0.00020017426868434995,0.07201135158538818,0.07201135158538818,0.005760908126831055,2,4,FastKAN,chronic_kidney_disease,1.0,46560,0.024009044965108237,0.9480898380279541
0.9733333333333334,0.98,0.98,0.98,0.9466666666666667,0.9993333333333333,0.012232493609189987,0.029018175788223743,0.07303953170776367,0.07303953170776367,0.005843162536621094,2,5,FastKAN,chronic_kidney_disease,1.0,47136,0.02176735136244032,0.5228853225708008
1.0,1.0,1.0,1.0,1.0,1.0,1.0221473530691583e-05,0.0014913333967948954,0.08147358894348145,0.08147358894348145,0.006517887115478516,3,1,FastKAN,chronic_kidney_disease,1.0,46560,0.0215064138174057,0.46158385276794434
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.008414576761424541,0.024928124000628788,0.07070004940032959,0.07070004940032959,0.005656003952026367,3,2,FastKAN,chronic_kidney_disease,1.0,46560,0.021711422846867487,0.3775060176849365
1.0,1.0,1.0,1.0,1.0,1.0,2.1629998059324862e-07,9.599109277284394e-05,0.07100999355316162,0.07100999355316162,0.00568079948425293,3,3,FastKAN,chronic_kidney_disease,1.0,47136,0.02198536055428641,1.0230538845062256
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.004869392141699791,0.014894345464805761,0.06587505340576172,0.06587505340576172,0.0052700042724609375,3,4,FastKAN,chronic_kidney_disease,1.0,47136,0.021763649853793057,0.9552099704742432
1.0,1.0,1.0,1.0,1.0,1.0,4.07894876843784e-05,0.002514944508826981,0.07143616676330566,0.07143616676330566,0.005714893341064453,3,5,FastKAN,chronic_kidney_disease,1.0,68000,0.022072008677891324,0.4129178524017334
1.0,1.0,1.0,1.0,1.0,1.0,0.0002443455741740763,0.0036536037805490196,0.08119940757751465,0.08119940757751465,0.006495952606201172,1,1,ChebyKAN,chronic_kidney_disease,1.0,26272,0.02086996078491211,0.6998326778411865
1.0,1.0,1.0,1.0,1.0,1.0,2.903725260239298e-07,0.0002613147468461345,0.0840991735458374,0.0840991735458374,0.006727933883666992,1,2,ChebyKAN,chronic_kidney_disease,1.0,36256,0.022068950865003798,1.0564560890197754
0.98,1.0,0.96,0.9795918367346939,0.9486832980505139,1.0,0.015928279608488083,0.039968356024473906,0.08375048637390137,0.08375048637390137,0.006700038909912109,1,3,ChebyKAN,chronic_kidney_disease,1.0,25952,0.020401917971097507,0.35987305641174316
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.006208223290741444,0.014966595607499281,0.07892251014709473,0.07892251014709473,0.006313800811767578,1,4,ChebyKAN,chronic_kidney_disease,1.0,36704,0.022163742118411593,1.0596699714660645
1.0,1.0,1.0,1.0,1.0,1.0,1.355951212644868e-06,0.0006116808702548345,0.0707387924194336,0.0707387924194336,0.0056591033935546875,1,5,ChebyKAN,chronic_kidney_disease,1.0,26272,0.020395431518554687,1.3729569911956787
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.009793620556592941,0.027907010167837143,0.08266270160675049,0.08266270160675049,0.006613016128540039,2,1,ChebyKAN,chronic_kidney_disease,1.0,36704,0.022215281214032854,0.41652488708496094
1.0,1.0,1.0,1.0,1.0,1.0,0.00029261261806823313,0.003475965505155424,0.0775754451751709,0.0775754451751709,0.006206035614013672,2,2,ChebyKAN,chronic_kidney_disease,1.0,36704,0.026969864254906065,0.7397828102111816
1.0,1.0,1.0,1.0,1.0,1.0,4.6610594495177793e-07,0.000537192274350673,0.07239878177642822,0.07239878177642822,0.005791902542114258,2,3,ChebyKAN,chronic_kidney_disease,1.0,25952,0.020637578964233398,0.6936748027801514
1.0,1.0,1.0,1.0,1.0,1.0,2.9618325925184763e-07,0.0002660844086979826,0.08123815059661865,0.08123815059661865,0.006499052047729492,2,4,ChebyKAN,chronic_kidney_disease,1.0,36256,0.02222832271030971,1.0343170166015625
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9993333333333333,0.013586689718067646,0.037232487152020134,0.0762641429901123,0.0762641429901123,0.006101131439208984,2,5,ChebyKAN,chronic_kidney_disease,1.0,26272,0.020976030826568605,0.5645160675048828
1.0,1.0,1.0,1.0,1.0,1.0,4.0518307287129574e-07,0.0002556960971560329,0.0933617353439331,0.0933617353439331,0.0074689388275146484,3,1,ChebyKAN,chronic_kidney_disease,1.0,36256,0.02201005220413208,1.1722722053527832
0.9733333333333334,0.98,0.98,0.98,0.9466666666666667,0.9993333333333333,0.006597474217414856,0.01706002652645111,0.07174909114837646,0.07174909114837646,0.005739927291870117,3,2,ChebyKAN,chronic_kidney_disease,1.0,25952,0.02082158625125885,0.44766736030578613
1.0,1.0,1.0,1.0,1.0,1.0,9.591528851160547e-07,0.00037889705466416973,0.06834864616394043,0.06834864616394043,0.005467891693115234,3,3,ChebyKAN,chronic_kidney_disease,1.0,21056,0.021608868310617847,1.2427878379821777
1.0,1.0,1.0,1.0,1.0,1.0,2.086503263853956e-05,0.0011779371416196227,0.08048415184020996,0.08048415184020996,0.006438732147216797,3,4,ChebyKAN,chronic_kidney_disease,1.0,36704,0.022105981906255085,0.7067649364471436
1.0,1.0,1.0,1.0,1.0,1.0,0.0014090322656556964,0.011178476076262692,0.08268654346466064,0.08268654346466064,0.0066149234771728516,3,5,ChebyKAN,chronic_kidney_disease,1.0,36704,0.02225071589152018,0.4467480182647705
1.0,1.0,1.0,1.0,1.0,1.0,0.00010764550097519532,0.00920018833130598,0.07642805576324463,0.07642805576324463,0.00611424446105957,1,1,JacobiKAN,chronic_kidney_disease,1.0,21056,0.021340676716395786,0.602412223815918
1.0,1.0,1.0,1.0,1.0,1.0,4.762447929351765e-07,0.00023088698314192394,0.08436143398284912,0.08436143398284912,0.00674891471862793,1,2,JacobiKAN,chronic_kidney_disease,1.0,20800,0.02110018048967634,0.9917738437652588
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9993333333333333,0.013334939256310463,0.04254790193711718,0.09662508964538574,0.09662508964538574,0.007730007171630859,1,3,JacobiKAN,chronic_kidney_disease,1.0,25952,0.022811381022135417,0.4598829746246338
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.011765608564019203,0.042964519622425236,0.08677542209625244,0.08677542209625244,0.006942033767700195,1,4,JacobiKAN,chronic_kidney_disease,1.0,36704,0.024503499269485474,0.777306079864502
1.0,1.0,1.0,1.0,1.0,1.0,0.0003104616771452129,0.0027114100424417606,0.07551014423370361,0.07551014423370361,0.006040811538696289,1,5,JacobiKAN,chronic_kidney_disease,1.0,21056,0.02135857105255127,1.4308958053588867
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9993333333333333,0.012244894169270992,0.04856188145155708,0.08935928344726562,0.08935928344726562,0.00714874267578125,2,1,JacobiKAN,chronic_kidney_disease,1.0,36704,0.03291394313176473,0.508812665939331
1.0,1.0,1.0,1.0,1.0,1.0,0.0007560771191492677,0.009188162667366365,0.07615089416503906,0.07615089416503906,0.006092071533203125,2,2,JacobiKAN,chronic_kidney_disease,1.0,36704,0.024498637517293295,0.486752986907959
1.0,1.0,1.0,1.0,1.0,1.0,1.5634786905138753e-06,0.0005513513848806421,0.0781625509262085,0.0781625509262085,0.00625300407409668,2,3,JacobiKAN,chronic_kidney_disease,1.0,25952,0.022545337677001953,1.018362045288086
1.0,1.0,1.0,1.0,1.0,1.0,1.918520098342924e-08,0.0001387014975383257,0.08626282215118408,0.08626282215118408,0.0069010257720947266,2,4,JacobiKAN,chronic_kidney_disease,1.0,20800,0.022907587198110726,1.1911652088165283
1.0,1.0,1.0,1.0,1.0,1.0,0.00017256072896998376,0.0034303132367009916,0.08262693881988525,0.08262693881988525,0.00661015510559082,2,5,JacobiKAN,chronic_kidney_disease,1.0,21056,0.021448060085898953,0.5494551658630371
1.0,1.0,1.0,1.0,1.0,1.0,3.5629441299533937e-06,0.0005161295897172143,0.0739753246307373,0.0739753246307373,0.005918025970458984,3,1,JacobiKAN,chronic_kidney_disease,1.0,25952,0.022207507380732783,0.8014001846313477
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9993333333333333,0.011709241196513176,0.035016470278302826,0.09441077709197998,0.09441077709197998,0.0075528621673583984,3,2,JacobiKAN,chronic_kidney_disease,1.0,36256,0.0266198068857193,0.559657096862793
1.0,1.0,1.0,1.0,1.0,1.0,2.0652453969205453e-08,0.00013425117504084483,0.06674826145172119,0.06674826145172119,0.005339860916137695,3,3,JacobiKAN,chronic_kidney_disease,1.0,26272,0.022317899976457868,1.0425810813903809
0.9833333333333334,0.9803921568627451,1.0,0.9900990099009901,0.973505222533836,0.9993333333333333,0.007906362414360046,0.01893467300881942,0.09613931179046631,0.09613931179046631,0.007691144943237305,3,4,JacobiKAN,chronic_kidney_disease,1.0,21056,0.02099149227142334,0.5657320022583008
